videoId,channelId,commentText,commentLikeCount,commentPublishedAt,Sponsorship,genre,sizeCategory,commentLength,LABELS
cD23z4b2XD0,UC-F3kTU4V680v550AavEOsQ,"Your honesty and openness are truly refreshing! Everyone deserves to navigate family life on their own terms, without labels or announcements. You're doing whatâ€™s best for you, and thatâ€™s what matters. Thank you for sharingâ€”because you donâ€™t have to, but thatâ€™s exactly why so many people admire and support you. Wishing you happiness always!",12,2025-04-11 03:25:02+00:00,Explicit,Lifestyle,Macro,342,NEUTRAL
xgYl7eLAR3Q,UCGKUQte8RBCNnI_OYpckErg,"""I'm unsubscribing from this drama."" 
""Girl, what drama? This isn't drama. This is a CRIME!"" LMAO",8500,2025-02-24 17:20:55+00:00,Explicit,Lifestyle,Micro,97,NEGATIVE
uetpGyNJzFw,UCGKUQte8RBCNnI_OYpckErg,$100 for hair oil is crazy work ðŸ˜­,462,2025-03-17 16:55:03+00:00,Explicit,Lifestyle,Micro,33,NEGATIVE
HTxmwsswHJ8,UC17Uwo5BkSTtGVbOkywJ7_Q,"@5:00 you show the Circular 2 smart ring, but several times you say Ringconn. They are not the same. Very bad quality video",2,2025-04-14 00:22:50+00:00,Explicit,Tech,Micro,123,NEGATIVE
xgYl7eLAR3Q,UCGKUQte8RBCNnI_OYpckErg,"11:23 First red flag, she's moving awfully slow to have gotten like 10 things done in 45 minutes ðŸ˜‚",1586,2025-02-24 16:36:32+00:00,Explicit,Lifestyle,Micro,98,NEGATIVE
NECBCxEFMCo,UCBJycsmduvYEL83R_U4JriQ,"3:53 turn that phone sideways, its about 10% taller than it is wide. Would still be a lot smaller video than the ipad but more fair comparison.",984,2025-02-20 14:24:44+00:00,Explicit,Tech,Macro,143,NEGATIVE
uetpGyNJzFw,UCGKUQte8RBCNnI_OYpckErg,40% off up to $10 would piss me off enough to not buy it ðŸ˜‚ that's ridiculous.,52,2025-03-17 17:13:35+00:00,Explicit,Lifestyle,Micro,77,NEGATIVE
88yQTzlmsiA,UCBJycsmduvYEL83R_U4JriQ,"6:47 55 pounds may sound impressive, but itâ€™s even more impressive if you think about it. In the USA, the legal maximum weight of a non military drone is 55 pounds. That means that they probably spend months trying to get it as light weight as they could. So itâ€™s not just that it ended up weighing that much, that is exactly how much they wanted it to weigh in the beginning of the design process.",787,2025-03-25 22:18:19+00:00,Organic,Tech,Macro,398,NEGATIVE
uetpGyNJzFw,UCGKUQte8RBCNnI_OYpckErg,80 products in 10 days is honestly embarrassing for how popular they try to make themselves look ðŸ¤¦ðŸ»â€â™€ï¸,606,2025-03-17 15:35:31+00:00,Explicit,Lifestyle,Micro,102,NEGATIVE
E7MkrwIrsDI,UCsg20ERGZt9eHVZRXROJSqg,"90% of the ""best traders"" that he is talking about are not actually good traders. They take advantage of people copy trading them. They buy, their followers by, they sell, and take their followers money. And this kid is one of them.",330,2025-02-02 02:17:51+00:00,Explicit,Tech,Micro,232,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,"A lot of people take offense to the bath scenes, some are accusing them of sexualizing children, but it's not even that. It has nothing to do with the ""sexuality"" of the recording. It's the privacy of it. Nothing that happens in a bathroom should be recorded without informed consent, which, as we know, children can't give. It has the same level of violation as watching someone's doctor's appointment or sleeping. It's not sexual, it's private. There's a difference, yes. But they should both be respected. Children who aren't old enough to say ""yes"" should always be assumed to give a no when it comes to private things in their lives being shared, recorded, or documented. A parent that takes advantage of their legal power and authority over a child to force them to say yes should be investigated and at worst, imprisoned. 

It doesn't matter how ""bad"" it truly is for them. She is violating them and their inability to say ""no."" They could be perfectly healthy and happy children who grow up to say they loved filming these and it would still be wrong because of the possibility of the alternative. There is no way to know if they would be okay with this given full context. There is no way to know the effect or damage doing something like this could cause. Even if they simply feel slightly embarrassed by having these videos out there, that's enough for me to consider this a crime. They are under her complete control and authority. She is using them like props for her monetary gain before they are old enough to fully grasp what's happening to them. 

""It's not that bad."" minimizes what is truly going on here. Abuse isn't always hitting, beating, and yelling. It isn't always neglect. Sometimes, abuse is silent. Don't let the silence deafen you.",2183,2025-06-03 02:58:26+00:00,Explicit,Lifestyle,Micro,1761,NEGATIVE
E7MkrwIrsDI,UCsg20ERGZt9eHVZRXROJSqg,A scammer bragging about it without being arrested ðŸ˜‚,105,2025-02-05 17:25:53+00:00,Explicit,Tech,Micro,52,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,also why is she OBSESSED with showing her kids showering like HELLOOOOOO,5411,2025-06-02 15:58:47+00:00,Explicit,Lifestyle,Micro,72,NEGATIVE
HFrHMHXrYaI,UCsg20ERGZt9eHVZRXROJSqg,"And its shit! I paid 120 bucks, for 250 credits on top of 40 that i had already paid, went back after two weeks off on holiday, credits don't roll over, which is absolute bs, no wonder he made whatever when they are stealing peoples money. Messaged them tell this 8 hours and still no response.",1,2025-05-26 14:44:02+00:00,Explicit,Tech,Micro,294,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,"And what's even WORSE is she DOESN'T cover the childrens' faces. I only noticed now, HANNAH covers them, NOT the mother. She just exposes their faces to the internet.",1531,2025-06-13 19:35:55+00:00,Explicit,Lifestyle,Micro,166,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,Any parent that films their children in the bathroom (in any context) and posts it for the public need to be investigated,26912,2025-06-02 16:45:17+00:00,Explicit,Lifestyle,Micro,121,NEGATIVE
uetpGyNJzFw,UCGKUQte8RBCNnI_OYpckErg,Anybody else getting tired of being sold too? I personally am tired of hearing about new amazing products!,1206,2025-03-17 15:57:21+00:00,Explicit,Lifestyle,Micro,106,NEGATIVE
xgYl7eLAR3Q,UCGKUQte8RBCNnI_OYpckErg,"As an European, I cannot understand what is the obsession with Disneyland. It looks like an absolute nightmare experience. Overcrowded, too expensive  and tiring",7590,2025-02-24 18:07:39+00:00,Explicit,Lifestyle,Micro,161,NEGATIVE
xgYl7eLAR3Q,UCGKUQte8RBCNnI_OYpckErg,"As someone that works in an elementary school, that 9 year old is eating the gold fish, the oatmeal pie, and nothing else.",2594,2025-02-24 23:25:10+00:00,Explicit,Lifestyle,Micro,122,NEGATIVE
jxQyRwV94qk,UCsg20ERGZt9eHVZRXROJSqg,"Bro I like your videos but the Black Screens behind you are really distracting, or disturbing. Please solve that problem",0,2025-07-02 12:32:00+00:00,Organic,Tech,Micro,120,NEGATIVE
xgYl7eLAR3Q,UCGKUQte8RBCNnI_OYpckErg,"Can we just call these 'influencers' what they really are, 'salesmen'.",763,2025-02-24 20:22:25+00:00,Explicit,Lifestyle,Micro,70,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,Can you imagine being like 6 and your mother takes you for a day out but she's wearing a VR headset the whole time and also she's filming the whole thing? These kids are gonna have SO MUCH to unpack in therapy someday.,920,2025-06-02 18:33:45+00:00,Explicit,Lifestyle,Micro,218,NEGATIVE
iBtnrnMLg2E,UCS4VWcCVVI8Bcn8Dteylxzw,Cant DM on YouTube can you? ðŸ˜…,0,2025-06-18 16:09:27+00:00,Explicit,Lifestyle,Micro,29,NEGATIVE
jxQyRwV94qk,UCsg20ERGZt9eHVZRXROJSqg,"Day 1 of asking these type youtubers why the hell u make these type of videos and beg for likes,subs when u guys literally know how to make these type of apps which can generate 100 k a year or month??",21,2025-07-02 15:10:01+00:00,Organic,Tech,Micro,201,NEGATIVE
HTxmwsswHJ8,UC17Uwo5BkSTtGVbOkywJ7_Q,did yall fire your narrator and replaced him with AI?,7,2025-04-13 21:44:18+00:00,Explicit,Tech,Micro,53,NEGATIVE
XFDXIeqOGf4,UCDjpp9fOeGLy754KJvRl10w,Dont buy into the Tuxedo hype. Its a good fragrance but not a blind buy worthy. You might end up being disappointed by it considering how much it costs. So do sample it before buying it.,2,2025-04-18 23:42:28+00:00,Organic,Lifestyle,Micro,186,NEGATIVE
4xkWq0brqBk,UCS4VWcCVVI8Bcn8Dteylxzw,Example videos seem a little glitchy and we canâ€™t hear them either,0,2025-06-26 14:50:24+00:00,Implicit,Lifestyle,Micro,66,NEGATIVE
jxQyRwV94qk,UCsg20ERGZt9eHVZRXROJSqg,For starters the free resources page is giving a 404 error,2,2025-07-05 18:57:51+00:00,Organic,Tech,Micro,58,NEGATIVE
a4NJNdHqs_I,UCBJycsmduvYEL83R_U4JriQ,"From ""Why would you buy anything else"" to ""You could buy anything else"" is a considerable step-down",7613,2025-02-06 06:48:13+00:00,Implicit,Tech,Macro,99,NEGATIVE
E7MkrwIrsDI,UCsg20ERGZt9eHVZRXROJSqg,Get copy traders. Pretend you know how to trade. Charge $200 a month for a discord. Gatekeep knowledge. Got it.,193,2025-01-31 16:58:36+00:00,Explicit,Tech,Micro,111,NEGATIVE
YowwPUTfY-I,UCzbrXSSWChwaDBOC-06s-lQ,Glamzilla & Mikayla are a bunch of liars so ofc they'll do the most sell below average stuff ðŸ˜‚,1,2025-07-04 13:05:49+00:00,Organic,Lifestyle,Macro,94,NEGATIVE
xgYl7eLAR3Q,UCGKUQte8RBCNnI_OYpckErg,"Good Lord, girl, JUST STOP WEARING THE WATCH ðŸ¤£",3102,2025-02-25 22:32:18+00:00,Explicit,Lifestyle,Micro,46,NEGATIVE
xgYl7eLAR3Q,UCGKUQte8RBCNnI_OYpckErg,"Hear me out, that lady doesn't know what a watch is, she's not aware that this particular piece of jewelry tells time ðŸ˜‚",2013,2025-03-01 12:12:10+00:00,Explicit,Lifestyle,Micro,119,NEGATIVE
xgYl7eLAR3Q,UCGKUQte8RBCNnI_OYpckErg,How did lying become so normalized. I will never understand..,1487,2025-03-13 12:30:26+00:00,Explicit,Lifestyle,Micro,61,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,"I always said â€œif someone has to prove theyâ€™re wealthy, theyâ€™re brokeâ€.",4389,2025-06-03 03:32:04+00:00,Explicit,Lifestyle,Micro,71,NEGATIVE
eXA9M9Nyo1E,UCBJycsmduvYEL83R_U4JriQ,"I am definitely not a Nike fan, but I have to admit I am intrigued by the idea. One of the cars that I used to drive for work had a heated seat and I love that thing for long distance driving because sometimes my legs would just give me a pain when Iâ€™m driving and those seats helped. So Iâ€™m intrigued, even though I wonâ€™t buy them.",40,2025-05-06 22:37:55+00:00,Organic,Tech,Macro,332,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,"I am not a parent, but I am EXTREMELY uncomfortable that she's filming her children bathing ( and it wasn't missed she ONLY filmed her daughters in the tub ).",3812,2025-06-03 13:46:33+00:00,Explicit,Lifestyle,Micro,158,NEGATIVE
qUqwdtYt4JI,UCtnYhbvyo52HWZBphSReiMQ,I could never get press ons to work for me long term and I donâ€™t have the patience to do my own nails. So I just go to the nail shop. The looks came together nicely. You guys complemented each other ðŸ§¡ @Trinikarma,2,2025-06-29 15:39:11+00:00,Explicit,Lifestyle,Micro,212,NEGATIVE
qUqwdtYt4JI,UCtnYhbvyo52HWZBphSReiMQ,"I disagree with the â€œbumper timeâ€ for techs. As a client, you should plan your travel time accordingly. If you know youâ€™re new to the area or this is your first time, or you know traffic can be a problem, hold yourself accountable and plan accordingly. Yes life happens, but life donâ€™t happen at every appointment.",0,2025-06-29 23:02:05+00:00,Explicit,Lifestyle,Micro,314,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,"I don't care if it is ragebait, filming your kids undressing and bathing is beyond gross. Even if it's implied, you know exactly who is gonna save those clips and why. Putting your kids in danger because you care more about views and attention is irresponsible and reprehensible behavior.",1402,2025-06-02 19:14:18+00:00,Explicit,Lifestyle,Micro,288,NEGATIVE
xgYl7eLAR3Q,UCGKUQte8RBCNnI_OYpckErg,"I don't understand why the ""morning routine"" influencers don't just say ""hey, this is just a *reenactment* of my routine for this video. Not me actually getting ready."" instead of lying about it.",9572,2025-02-25 05:39:20+00:00,Explicit,Lifestyle,Micro,195,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,"I find it creepy how she walks them up the stairs for their bath.
Then the weird hand holding and speaking the same words in monotone voices.  
It gives me cult vibes.",11,2025-07-02 18:12:27+00:00,Explicit,Lifestyle,Micro,167,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,I find it disturbing how much she focuses on the kids bath time.,28512,2025-06-02 15:43:29+00:00,Explicit,Lifestyle,Micro,64,NEGATIVE
BumhfxW12Yg,UCGKUQte8RBCNnI_OYpckErg,I find it irritating that all these influencers can write off the cost of all this stuff because it's considered a business expense but teachers can only write off $200 of school supplies,1484,2025-05-19 20:42:54+00:00,Explicit,Lifestyle,Micro,187,NEGATIVE
awGVVuwho5A,UCQgC5luoDkJYjnM0222uJIg,"I found beta1 unstable as hell, screen mirroring and universal control were super laggy, they would crash after a while requiring a hard reboot of the iPad to get them back, certain animations and elements were flickering/flashing, big battery drain when the iPad is asleep, I went back to the latest stable. Does beta2 have these issues?",0,2025-06-26 01:33:55+00:00,Explicit,Tech,Micro,338,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,I got a stop child trafficking ad on this video ðŸ˜­ðŸ˜­ðŸ˜­,9664,2025-06-02 15:04:14+00:00,Explicit,Lifestyle,Micro,51,NEGATIVE
BumhfxW12Yg,UCGKUQte8RBCNnI_OYpckErg,"I think the poor versus rich issue is whether the influencer gives false messages (""all parties should go all out"" ""this is how to show your kid you truly love them"" ""your kid will be unpopular and sad if you can't do a party like this"" etc) versus a ""maybe I went a bit overboard, but I couldn't resist adding all these extra features and I think my kid will love it"".  The former is ""I hope to make other parents feel inferior in comparison"" and the latter is ""I want to show off something just because I think it is really cool, while simultaneously being able to acknowledge that it is all extravagant and probably not necessary"".",18,2025-06-04 17:46:38+00:00,Explicit,Lifestyle,Micro,634,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,"IF they actually live in that house and it's not all a rented set, her husband is probably an exec at waymo or a robotics/ai company,  which is why she features them so heavily.",44,2025-06-27 16:41:56+00:00,Explicit,Lifestyle,Micro,177,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,"Internet child exploitation needs to be stopped, and parents need to be investigated.",938,2025-06-07 15:10:27+00:00,Explicit,Lifestyle,Micro,85,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,Is her REAL dog not allowed in the house?  The only time you see it is when she leaves to drop off the kids.,34,2025-06-30 22:00:16+00:00,Explicit,Lifestyle,Micro,108,NEGATIVE
lHtaK4tfl0o,UCzbrXSSWChwaDBOC-06s-lQ,is this me or the bronzer isn't blended very well,458,2025-06-14 19:26:05+00:00,Organic,Lifestyle,Macro,49,NEGATIVE
xgYl7eLAR3Q,UCGKUQte8RBCNnI_OYpckErg,"Let's be real, people who have their lives ""put together"" don't often do content like these. They're too busy keeping themselves and their lives together that they just don't.",106,2025-05-20 03:59:22+00:00,Explicit,Lifestyle,Micro,175,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,"Mark my words, in the next 5-10 years we will be seeing an influx of lawsuits from these poor children vs. their influencer parents. Canâ€™t wait to see what they have to say when theyâ€™re old enough to speak out.",18875,2025-06-02 15:26:22+00:00,Explicit,Lifestyle,Micro,210,NEGATIVE
qUqwdtYt4JI,UCtnYhbvyo52HWZBphSReiMQ,My kids get dry lips from their toothpaste ðŸ¦· â¤ðŸ˜¢,0,2025-06-30 19:24:40+00:00,Explicit,Lifestyle,Micro,47,NEGATIVE
BumhfxW12Yg,UCGKUQte8RBCNnI_OYpckErg,"My older sister unfortunately fell victim to this, sheâ€™s apart of an influencer â€œgroupâ€ and they have birthday parties just like this. My family has tried to tell her so many times to just go small the kids donâ€™t need a huge party and it is solely because she has influencer friends and they all compete with each other. My sister stresses herself out with EVERYTHING, from guest lists to desserts to take home gifts and food and activities. And itâ€™s cute seeing all the kids enjoy it , but it lasts about an hour and the kids are ready to go home. Also I feel HEAVILY out of place around all her influencer friends, like Iâ€™m not suppose to be there cuz Iâ€™m not an influencer, which is weird considering I am family and these people arenâ€™t even real friends. Itâ€™s just as weird in person as it is online.",732,2025-05-19 15:48:18+00:00,Explicit,Lifestyle,Micro,804,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,"Okay so I had to show your video to my husband and this is our collective theory: the house is an air bnb or a model house, they donâ€™t live there, thereâ€™s no way. She rents it a couple days a month for these â€˜commercialsâ€™ for her brand deals- which is why there are so many products featured in these videos, and thereâ€™s the pressure to make them get tons of views. Itâ€™s also why the days are so short- she doesnâ€™t have enough â€˜fillerâ€™ commercial content to fit a full-day timeline, and why the nails are different- because she is splicing only a few spaced-out days into the clips. This felt kinda like a fun puzzle. We love your videos and you, Hannah!!!",4006,2025-06-03 02:31:24+00:00,Explicit,Lifestyle,Micro,656,NEGATIVE
E7MkrwIrsDI,UCsg20ERGZt9eHVZRXROJSqg,"People follow his wallet he buys something. They buy it. He sells it. 

Also sells a tracker software",39,2025-01-31 00:13:54+00:00,Explicit,Tech,Micro,101,NEGATIVE
83Lx-J1_1Zc,UCa027G2g18XMYWPMtE5RN4Q,Red flag,1,2025-02-13 22:19:06+00:00,Organic,Tech,Nano,8,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,"Rented house, rented cars, rented bags and clothes, rented robot dog. She most likely stages these videos over a weekend and crops them together to make it seem like it's her daily life. I feel bad for the kids spending their free time filming for mommy.",13509,2025-06-02 17:07:56+00:00,Explicit,Lifestyle,Micro,254,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,Some states are finally legislating about family influencers. Praying at some point we have good laws in all 50 states.,3374,2025-06-02 15:03:58+00:00,Explicit,Lifestyle,Micro,119,NEGATIVE
eWsZ8t_GDT4,UCGKUQte8RBCNnI_OYpckErg,Someone that is at the top of YL just posted 6 hours ago that she is selling her beach rental.  Coincidence?  I think not!,603,2025-05-13 17:01:02+00:00,Explicit,Lifestyle,Micro,122,NEGATIVE
jxQyRwV94qk,UCsg20ERGZt9eHVZRXROJSqg,"Submitted my email to access the document and your community, but havenâ€™t received anything yet, is something holding it up on your end? It doesnâ€™t seem like itâ€™s workingâ€¦",0,2025-07-02 05:25:00+00:00,Organic,Tech,Micro,171,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,Tell me you only see your children as accessories without telling me you only see them as accessories.,8437,2025-06-02 15:06:36+00:00,Explicit,Lifestyle,Micro,102,NEGATIVE
4xkWq0brqBk,UCS4VWcCVVI8Bcn8Dteylxzw,Thanks for the the video. Thought you were gonna show us how to do that using AI. That would've been great. Thanks again,0,2025-06-26 14:00:21+00:00,Implicit,Lifestyle,Micro,120,NEGATIVE
E7MkrwIrsDI,UCsg20ERGZt9eHVZRXROJSqg,The amount of exit liquidity in the comments ðŸ˜‚,108,2025-01-31 16:06:34+00:00,Explicit,Tech,Micro,46,NEGATIVE
a4NJNdHqs_I,UCBJycsmduvYEL83R_U4JriQ,"The biggest disappointment in this year's galaxy unpacked was the Ai, they couldn't go one sentence without saying it. I sat there watching like,  ""But what about the fucking phone!!""",449,2025-02-18 21:31:47+00:00,Implicit,Tech,Macro,183,NEGATIVE
xgYl7eLAR3Q,UCGKUQte8RBCNnI_OYpckErg,"The biggest redflag for the watch lady is that it only takes her 20 min to get up, take a shower, dry off, wash her face, brush her teeth, and take all the crap out of her hair. There's no way.",3779,2025-02-25 04:39:21+00:00,Explicit,Lifestyle,Micro,193,NEGATIVE
a4NJNdHqs_I,UCBJycsmduvYEL83R_U4JriQ,"The bluetooth downgrade of the S Pen is a huge disappointment. Being able to take photos from a distance, etc. was definitely a bonus.",14513,2025-02-05 22:32:19+00:00,Implicit,Tech,Macro,134,NEGATIVE
xgYl7eLAR3Q,UCGKUQte8RBCNnI_OYpckErg,the Disneyland influencer gave me so much anxiety that I had to stop the video and leave this comment to calm down,18,2025-06-18 04:00:20+00:00,Explicit,Lifestyle,Micro,114,NEGATIVE
eWsZ8t_GDT4,UCGKUQte8RBCNnI_OYpckErg,"The fact that you, an anti-MLM creator, care more about the huns learning about this asap so that they can prepare than the company does says a lot",2715,2025-05-13 16:35:53+00:00,Explicit,Lifestyle,Micro,147,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,The house looks so empty and sterile I think it must be rented. A lot of influencers will rent stuff just to make it look like they are wealthy,13147,2025-06-02 15:58:14+00:00,Explicit,Lifestyle,Micro,143,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,"The simplest explanation is that she was discovered and recruited by a media company to play a role alongside her family. She's attractive and her family is distinctive enough, the perfect combination for anyone looking to market brands. All they needed was a interesting narrative to tie everything together. These are ads.",1885,2025-06-03 18:21:47+00:00,Explicit,Lifestyle,Micro,324,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,The worst part is the bathing. No one should be filming kids in the bath like that. Especially not upload it! The throwing of their clothes onto the floor is so gross! It feels like sheâ€™s sexualizing her children.,3355,2025-06-02 17:35:18+00:00,Explicit,Lifestyle,Micro,213,NEGATIVE
BumhfxW12Yg,UCGKUQte8RBCNnI_OYpckErg,"These kinds of videos and parties do not make me jealous at all, it just makes me shake my head at the ridiculous waste, feel sad for the kids who dont get to enjoy the day, and a bit of disgust towards the whole influencer industry.",105,2025-06-05 19:59:50+00:00,Explicit,Lifestyle,Micro,233,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,This is so disturbing. But I don't think SHE is recording anything. She has a paid film crew. Ain't no way she's hoofing it in those fancy clothes making all those camera angle styles. She totally has a crew.,11027,2025-06-02 16:46:21+00:00,Explicit,Lifestyle,Micro,208,NEGATIVE
uetpGyNJzFw,UCGKUQte8RBCNnI_OYpckErg,This just validates my absolute hatred for that app even more.,21,2025-03-17 18:09:55+00:00,Explicit,Lifestyle,Micro,62,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,This woman needs to be investigated by child protection agencies! ASAPðŸ˜®,30,2025-06-28 22:59:09+00:00,Explicit,Lifestyle,Micro,71,NEGATIVE
XFDXIeqOGf4,UCDjpp9fOeGLy754KJvRl10w,"Those fragances are a bit expensive, but you can get nice fragances for better prices, maybe you dont have the money now but you need to start Somewhere",0,2025-04-17 21:39:21+00:00,Organic,Lifestyle,Micro,152,NEGATIVE
cBQ7_hncWUc,UCz6PEeVLG1TL6jMRTvSLm4g,"Wait we needed to fill out a form. Didnâ€™t you say in all of the videos that all we needed to do to enter was subscribe and comment what tech we were planning on buying this year. 

You say this in every bloody videoâ€¦ what form?",4,2025-06-29 22:31:02+00:00,Explicit,Tech,Micro,227,NEGATIVE
4xkWq0brqBk,UCS4VWcCVVI8Bcn8Dteylxzw,Wasnâ€™t much sound and seems glitchy playing the videos,1,2025-06-25 21:37:26+00:00,Implicit,Lifestyle,Micro,54,NEGATIVE
NECBCxEFMCo,UCBJycsmduvYEL83R_U4JriQ,we're actually living in a 2018 clickbait thumbnail,13847,2025-02-20 14:06:47+00:00,Explicit,Tech,Macro,51,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,"What creeps me out is that sheâ€™s showing off the children as if theyâ€™re well-trained show dogs. She doesnâ€™t talk to them, she dresses them up how she likes, she gives them a bath using insanely expensive products, poses them in front of the tv, nothing about that is organic. And what an AWFUL house, huge, bare walls, echoey, no pictures, drawings, toys, clutter, any sign that the house is enjoyed.",4535,2025-06-02 15:56:35+00:00,Explicit,Lifestyle,Micro,400,NEGATIVE
FmmUAhE6MxU,UCBJycsmduvYEL83R_U4JriQ,"What he forgot to mention is the HMD Skyline only receives 2 years of OS updates and 3 years security. This phone is almost a year old now, so you're only getting up to Android 16. Let that sink in.",5,2025-02-19 00:23:46+00:00,Implicit,Tech,Macro,198,NEGATIVE
BumhfxW12Yg,UCGKUQte8RBCNnI_OYpckErg,"What I dont understand is if the parents want a party like that, why don't they just do it on their birthdays instead of doing them on their kids' birthday?",4432,2025-05-19 14:59:27+00:00,Explicit,Lifestyle,Micro,156,NEGATIVE
FmmUAhE6MxU,UCBJycsmduvYEL83R_U4JriQ,"What is most frustrating is that these repairable phones never have the best chips. 

It isn't really surprising that they don't sell well when the primary audience who currently cares about repairability â€” ENTHUSIASTS, will only buy phones that actually have good performance.",1839,2025-02-14 16:01:51+00:00,Implicit,Tech,Macro,277,NEGATIVE
eaZd7rrLqlI,UCGKUQte8RBCNnI_OYpckErg,"Why is she giving them baths before noon, then into pajamas?  Are they not allowed to play?  Do they not have toys?  Do they not go outside and play??  I feel so sorry for these children.",6302,2025-06-02 15:46:46+00:00,Explicit,Lifestyle,Micro,187,NEGATIVE
